id,season,yr,mnth,hr,holiday,workingday,weathersit,temp,hum,windspeed,dayOfWeek,days
13904,1,1,1,12,0,1,2,0.2,0.34,0.3284,Fri,379
13905,2,0,5,3,0,1,1,0.5,0.94,0.1642,Mon,131
13906,3,1,7,8,1,0,1,0.7,0.61,0.1045,Wed,545
13907,4,1,10,15,0,0,2,0.56,0.6,0.2836,Sat,660
13908,1,0,1,13,0,0,2,0.36,0.66,0.1343,Sun,1
13909,4,1,10,18,0,1,3,0.54,0.77,0.1343,Mon,648
13910,2,0,6,12,0,1,1,0.86,0.53,0,Wed,147
13911,3,1,6,6,0,1,1,0.58,0.46,0.2836,Wed,538
13912,1,1,2,20,0,1,1,0.34,0.46,0.1642,Mon,396
13913,2,0,4,19,0,0,1,0.56,0.3,0.2985,Sun,102
13914,4,1,12,13,0,0,2,0.34,0.76,0,Sat,693
13915,4,1,10,9,1,0,2,0.38,0.66,0.1642,Mon,641
13916,1,1,2,16,0,1,1,0.34,0.36,0,Thr,399
13917,4,1,9,10,0,1,1,0.6,0.73,0.2836,Wed,629
13918,3,0,8,13,0,1,2,0.7,0.39,0,Mon,236
13919,4,1,10,8,0,1,3,0.6,0.88,0,Tue,635
13920,3,1,7,15,0,1,1,0.82,0.49,0.2985,Tue,565
13921,3,0,6,10,0,1,2,0.72,0.54,0.1343,Mon,173
13922,2,0,3,18,0,1,3,0.38,0.82,0.2537,Wed,77
13923,4,1,12,4,0,1,3,0.36,1,0,Mon,709
13924,4,1,12,11,0,0,2,0.32,0.76,0.1045,Sat,693
13925,1,1,12,11,0,0,3,0.2,0.93,0.0896,Sat,721
13926,1,1,1,18,0,1,1,0.5,0.29,0.2537,Fri,365
13927,2,0,6,10,0,1,2,0.76,0.75,0.2537,Wed,147
13928,1,1,2,17,0,1,2,0.4,0.87,0.1642,Wed,419
13929,3,1,7,4,0,0,1,0.64,0.69,0.19399999999999998,Sun,569
13930,4,0,9,13,0,0,1,0.64,0.78,0,Sat,261
13931,3,1,9,8,0,1,1,0.7,0.84,0.1642,Tue,607
13932,3,1,9,3,0,1,1,0.5,0.77,0.0896,Wed,614
13933,3,0,8,0,0,1,1,0.68,0.79,0.1642,Mon,229
13934,1,1,1,12,0,1,1,0.4,0.43,0.2985,Tue,390
13935,3,0,9,4,0,1,2,0.6,0.94,0.0896,Thr,259
13936,2,1,5,1,0,0,1,0.64,0.83,0.1343,Sat,505
13937,3,0,8,21,0,1,1,0.64,0.78,0.2836,Thr,232
13938,4,0,10,1,0,1,1,0.36,0.81,0.0896,Mon,270
13939,1,0,1,18,0,1,1,0.24,0.38,0.1343,Wed,4
13940,3,0,7,8,0,1,1,0.7,0.7,0.19399999999999998,Mon,194
13941,4,1,11,22,0,1,1,0.24,0.81,0.1642,Tue,690
13942,2,0,4,23,0,1,1,0.54,0.39,0.0896,Thr,114
13943,2,0,5,13,0,1,2,0.52,0.88,0.3881,Fri,128
13944,2,1,4,11,0,0,2,0.38,0.4,0.1045,Sat,478
13945,3,1,8,10,0,0,2,0.7,0.65,0.2985,Sat,597
13946,4,1,11,6,0,1,1,0.34,0.61,0.1642,Thr,663
13947,3,1,7,12,0,1,1,0.76,0.33,0,Wed,566
13948,1,1,2,18,0,1,1,0.4,0.35,0.2537,Fri,407
13949,3,1,6,12,0,1,1,0.84,0.49,0.1343,Fri,533
13950,3,1,8,22,0,0,1,0.72,0.79,0.0896,Sun,577
13951,4,1,11,15,0,1,1,0.46,0.36,0.0896,Wed,683
13952,1,1,1,11,0,1,2,0.3,0.87,0.1045,Thr,385
13953,2,0,5,3,0,1,2,0.58,0.94,0.1045,Tue,139
13954,3,1,7,23,0,1,1,0.7,0.74,0.19399999999999998,Mon,571
13955,1,1,1,8,0,1,2,0.18,0.93,0.1642,Tue,369
13956,3,1,6,23,0,1,3,0.82,0.63,0.19399999999999998,Fri,540
13957,1,1,2,18,0,1,1,0.42,0.38,0.19399999999999998,Tue,397
13958,2,0,6,12,0,1,1,0.66,0.27,0.2836,Fri,149
13959,1,0,1,5,0,1,1,0.24,0.6,0.4179,Fri,19
13960,1,1,2,8,0,1,1,0.2,0.69,0.0896,Tue,411
13961,1,0,1,17,0,1,1,0.24,0.75,0.1343,Fri,25
13962,4,0,9,18,0,1,1,0.6,1,0,Fri,261
13963,1,1,2,15,0,1,1,0.42,0.35,0.4179,Fri,407
13964,2,0,5,18,0,0,1,0.58,0.49,0,Sun,123
13965,1,0,1,0,0,0,2,0.18,0.51,0.1642,Sat,6
13966,3,0,8,17,0,1,1,0.8,0.55,0.1642,Tue,216
13967,4,0,10,4,0,1,3,0.48,0.88,0,Thr,294
13968,2,0,3,18,0,1,2,0.26,0.93,0.2239,Wed,84
13969,1,1,2,14,0,0,1,0.32,0.29,0.5522,Sat,415
13970,4,0,12,16,0,1,1,0.4,0.4,0.19399999999999998,Thr,330
13971,4,1,12,15,0,0,2,0.4,0.62,0,Sat,693
